"suite","seed_or_case","stage","layout","mirror","start_hp","end_hp","seconds","damage_taken","healing_in_room","cleared","max_shots","max_allies","reboots","mods"
"campaigns-extra","DEAD-SIGNAL-FULL-28","10","annex-receiver-gallery","true","67","69","18.42","18","20","true","23","0","0","scatter ricochet shellshock airshot rapid countershot leech cinder magnum cluster-shell"
"campaigns-extra","DEAD-SIGNAL-FULL-28","11","annex-switchboard","true","81","5","87.13","78","2","true","27","0","0","scatter ricochet shellshock airshot rapid countershot leech cinder magnum cluster-shell pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-28","12","sorting-floor","false","17","16","14.5","15","14","true","21","1","1","scatter ricochet shellshock airshot rapid countershot leech cinder magnum cluster-shell pierce spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-28","13","freight-crossing","true","28","0","9.7","32","4","false","16","0","0","scatter ricochet shellshock airshot rapid countershot leech cinder magnum cluster-shell pierce spoof backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-29","0","staggered","true","100","100","7.33","0","0","true","3","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-29","1","loading-bays","true","100","100","21.2","0","0","true","3","0","0","countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-29","2","docks-low-road","true","100","62","13.4","38","0","true","8","0","0","countershot tether"
"campaigns-extra","DEAD-SIGNAL-FULL-29","3","crane-bay","false","74","52","41.1","24","2","true","7","0","0","countershot tether leech"
"campaigns-extra","DEAD-SIGNAL-FULL-29","4","pillars","true","64","76","33.1","0","12","true","10","0","0","countershot tether leech ramjet"
"campaigns-extra","DEAD-SIGNAL-FULL-29","5","chimney","true","88","62","26.42","40","14","true","7","0","0","countershot tether leech ramjet rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-29","6","furnace-low-road","false","74","92","16.7","0","18","true","7","0","0","countershot tether leech ramjet rapid magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-29","7","press-hall","true","100","84","66.9","18","2","true","12","0","0","countershot tether leech ramjet rapid magnum scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-29","8","annex-crossed-lines","false","96","22","31.23","90","16","true","19","0","0","countershot tether leech ramjet rapid magnum scatter pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-29","9","annex-cable-well","false","34","19","36.12","33","18","true","20","1","2","countershot tether leech ramjet rapid magnum scatter pierce spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-29","10","annex-relay-stacks","true","31","0","7.37","35","4","false","27","1","1","countershot tether leech ramjet rapid magnum scatter pierce spoof banker"
"campaigns-extra","DEAD-SIGNAL-FULL-30","0","staggered","false","100","100","10.77","0","0","true","4","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-30","1","story-dispatch","false","100","100","18.05","0","0","true","8","0","0","burst"
"campaigns-extra","DEAD-SIGNAL-FULL-30","2","docks-low-road","true","100","72","10.82","28","0","true","7","0","0","burst deadeye"
"campaigns-extra","DEAD-SIGNAL-FULL-30","3","crane-bay","true","84","24","43.5","60","0","true","6","0","0","burst deadeye light"
"campaigns-extra","DEAD-SIGNAL-FULL-30","4","slalom","false","36","20","18.13","16","0","true","5","0","0","burst deadeye light ramjet"
"campaigns-extra","DEAD-SIGNAL-FULL-30","5","demolition-lane","true","32","32","12","0","0","true","9","0","0","burst deadeye light ramjet execute"
"campaigns-extra","DEAD-SIGNAL-FULL-30","6","furnace-low-road","true","44","28","19.58","16","0","true","6","0","0","burst deadeye light ramjet execute vector"
"campaigns-extra","DEAD-SIGNAL-FULL-30","7","press-hall","true","40","40","30.1","0","0","true","3","0","0","burst deadeye light ramjet execute vector airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-30","8","annex-broadcast-floor","false","52","34","10.13","18","0","true","19","0","0","burst deadeye light ramjet execute vector airshot scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-30","9","annex-cable-well","true","46","0","6.75","46","0","false","18","1","1","burst deadeye light ramjet execute vector airshot scatter spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-31","0","overpass","true","100","100","15.32","0","0","true","4","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-31","1","story-dispatch","true","100","100","20.05","0","0","true","6","0","0","airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-31","2","docks-low-road","false","100","100","13.13","0","0","true","5","0","0","airshot banker"
"campaigns-extra","DEAD-SIGNAL-FULL-31","3","loader-bay","false","100","16","19.05","84","0","true","4","0","0","airshot banker light"
"campaigns-extra","DEAD-SIGNAL-FULL-31","4","underpass","true","28","28","31.87","0","0","true","16","0","0","airshot banker light scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-31","5","demolition-lane","true","40","8","19.38","32","0","true","25","0","0","airshot banker light scatter rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-31","6","furnace-low-road","true","26","26","12.93","0","0","true","55","0","0","airshot banker light scatter rapid crossfire"
"campaigns-extra","DEAD-SIGNAL-FULL-31","7","kiln-hall","false","44","44","50.4","0","0","true","64","0","0","airshot banker light scatter rapid crossfire countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-31","8","annex-broadcast-floor","false","62","62","12.17","0","0","true","71","0","0","airshot banker light scatter rapid crossfire countershot capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-31","9","annex-broken-ladder","true","80","80","22.53","0","0","true","63","1","2","airshot banker light scatter rapid crossfire countershot capacitor spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-31","10","annex-relay-stacks","true","98","98","15.12","0","0","true","130","1","1","airshot banker light scatter rapid crossfire countershot capacitor spoof split"
"campaigns-extra","DEAD-SIGNAL-FULL-31","11","annex-switchboard","true","100","100","33.97","0","0","true","108","0","0","airshot banker light scatter rapid crossfire countershot capacitor spoof split mass-driver"
"campaigns-extra","DEAD-SIGNAL-FULL-31","12","sorting-floor","true","100","100","15.68","0","0","true","96","1","1","airshot banker light scatter rapid crossfire countershot capacitor spoof split mass-driver crosswind"
"campaigns-extra","DEAD-SIGNAL-FULL-31","13","gantry-walk","true","100","67","28.77","33","0","true","86","0","0","airshot banker light scatter rapid crossfire countershot capacitor spoof split mass-driver crosswind recall"
"campaigns-extra","DEAD-SIGNAL-FULL-31","14","reclamation-low-road","false","85","65","24.07","20","0","true","76","1","1","airshot banker light scatter rapid crossfire countershot capacitor spoof split mass-driver crosswind recall backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-31","15","last-crossing","true","83","0","83.03","83","0","false","66","0","0","airshot banker light scatter rapid crossfire countershot capacitor spoof split mass-driver crosswind recall backblast slipstream"
"campaigns-extra","DEAD-SIGNAL-FULL-32","0","terraces","false","100","100","7.88","0","0","true","5","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-32","1","staggered","false","100","100","11.08","0","0","true","3","0","0","airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-32","2","docks-low-road","true","100","86","9.08","14","0","true","8","1","1","airshot spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-32","3","loader-bay","false","98","0","15.13","98","0","false","11","0","0","airshot spoof scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-33","0","overpass","true","100","100","15.37","0","0","true","3","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-33","1","story-dispatch","true","100","100","14.8","0","0","true","6","0","0","countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-33","2","docks-low-road","true","100","86","8.4","14","0","true","8","0","0","countershot backblast"
"campaigns-extra","DEAD-SIGNAL-FULL-33","3","crane-bay","true","98","56","55.43","42","0","true","4","0","0","countershot backblast recall"
"campaigns-extra","DEAD-SIGNAL-FULL-33","4","pillars","false","68","68","32.6","0","0","true","11","0","0","countershot backblast recall pierce"
"campaigns-extra","DEAD-SIGNAL-FULL-33","5","pressure-chamber","true","80","64","180.02","16","0","false","10","0","0","countershot backblast recall pierce capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-34","0","overpass","true","100","90","11.4","10","0","true","6","0","0",""
"campaigns-extra","DEAD-SIGNAL-FULL-34","1","staggered","true","100","100","10.55","0","0","true","2","0","0","magnum"
"campaigns-extra","DEAD-SIGNAL-FULL-34","2","docks-low-road","false","100","86","16.43","14","0","true","6","0","0","magnum capacitor"
"campaigns-extra","DEAD-SIGNAL-FULL-34","3","crane-bay","false","98","80","18.87","18","0","true","5","0","0","magnum capacitor countershot"
"campaigns-extra","DEAD-SIGNAL-FULL-34","4","fortress","false","92","92","15.47","0","0","true","5","0","0","magnum capacitor countershot rapid"
"campaigns-extra","DEAD-SIGNAL-FULL-34","5","freight-shaft","false","100","99","46.85","15","14","true","5","0","0","magnum capacitor countershot rapid leech"
"campaigns-extra","DEAD-SIGNAL-FULL-34","6","furnace-low-road","false","100","100","16.78","0","0","true","9","0","0","magnum capacitor countershot rapid leech reserve-cell"
"campaigns-extra","DEAD-SIGNAL-FULL-34","7","press-hall","true","100","66","50.08","36","2","true","17","0","0","magnum capacitor countershot rapid leech reserve-cell scatter"
"campaigns-extra","DEAD-SIGNAL-FULL-34","8","annex-crossed-lines","true","78","94","16.67","0","16","true","26","0","0","magnum capacitor countershot rapid leech reserve-cell scatter ricochet"
"campaigns-extra","DEAD-SIGNAL-FULL-34","9","annex-broken-ladder","false","100","100","19.57","18","18","true","31","1","2","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof"
"campaigns-extra","DEAD-SIGNAL-FULL-34","10","annex-receiver-gallery","true","100","80","34.52","36","16","true","27","1","3","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot"
"campaigns-extra","DEAD-SIGNAL-FULL-34","11","annex-switchboard","false","92","94","52.97","0","2","true","27","0","0","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot coolant-rounds"
"campaigns-extra","DEAD-SIGNAL-FULL-34","12","sorting-floor","true","100","95","18.03","15","10","true","27","1","1","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot coolant-rounds standing-orders"
"campaigns-extra","DEAD-SIGNAL-FULL-34","13","gantry-walk","false","100","66","18.93","40","6","true","54","0","0","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot coolant-rounds standing-orders split"
"campaigns-extra","DEAD-SIGNAL-FULL-34","14","reclamation-low-road","false","78","82","21.65","18","22","true","53","1","1","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot coolant-rounds standing-orders split burst"
"campaigns-extra","DEAD-SIGNAL-FULL-34","15","twin-towers","false","100","79","57.18","23","2","true","72","0","0","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot coolant-rounds standing-orders split burst banker"
"campaigns-extra","DEAD-SIGNAL-FULL-34","16","gantry","false","97","100","33.88","0","3","true","59","0","0","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot coolant-rounds standing-orders split burst banker light"
"campaigns-extra","DEAD-SIGNAL-FULL-34","17","dispatch-lane","false","100","76","22.57","44","20","true","60","1","2","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot coolant-rounds standing-orders split burst banker light reprisal"
"campaigns-extra","DEAD-SIGNAL-FULL-34","18","rooftops-low-road","true","94","50","23.57","66","22","true","54","1","1","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot coolant-rounds standing-orders split burst banker light reprisal priority-target deep-freeze"
"campaigns-extra","DEAD-SIGNAL-FULL-34","19","relay-roof","true","68","50","53.38","20","2","true","56","0","0","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot coolant-rounds standing-orders split burst banker light reprisal priority-target deep-freeze corner-pocket"
"campaigns-extra","DEAD-SIGNAL-FULL-34","19","last-flight","false","50","50","17.97","0","0","true","0","0","0","magnum capacitor countershot rapid leech reserve-cell scatter ricochet spoof airshot coolant-rounds standing-orders split burst banker light reprisal priority-target deep-freeze corner-pocket"
"overtime","DEAD-SIGNAL-FULL-0","0","staggered","false","100","100","11.55","0","0","true","3","0","0",""
"overtime","DEAD-SIGNAL-FULL-0","1","overpass","true","100","100","24.33","0","0","true","12","0","0","scatter"
"overtime","DEAD-SIGNAL-FULL-0","2","docks-low-road","true","100","72","16.25","28","0","true","29","0","0","scatter ricochet"
"overtime","DEAD-SIGNAL-FULL-0","3","loader-bay","false","84","84","34.87","0","0","true","17","0","0","scatter ricochet magnum"
"overtime","DEAD-SIGNAL-FULL-0","4","underpass","true","96","96","27.78","0","0","true","19","0","0","scatter ricochet magnum ramjet"
"overtime","DEAD-SIGNAL-FULL-0","5","demolition-lane","true","100","79","21.95","21","0","true","20","0","0","scatter ricochet magnum ramjet capacitor"
"overtime","DEAD-SIGNAL-FULL-0","6","furnace-low-road","true","91","43","31.15","48","0","true","30","0","0","scatter ricochet magnum ramjet capacitor banker"
"overtime","DEAD-SIGNAL-FULL-0","7","press-hall","true","55","57","34.6","0","2","true","19","0","0","scatter ricochet magnum ramjet capacitor banker leech"
"overtime","DEAD-SIGNAL-FULL-0","8","annex-crossed-lines","false","69","67","14.67","18","16","true","24","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder"
"overtime","DEAD-SIGNAL-FULL-0","9","annex-broken-ladder","false","79","95","22.87","0","16","true","21","1","2","scatter ricochet magnum ramjet capacitor banker leech cinder spoof"
"overtime","DEAD-SIGNAL-FULL-0","10","annex-relay-stacks","true","100","92","18.68","18","10","true","21","1","2","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot"
"overtime","DEAD-SIGNAL-FULL-0","11","annex-switchboard","true","100","50","57.4","52","2","true","17","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil"
"overtime","DEAD-SIGNAL-FULL-0","12","sorting-floor","true","62","61","16.25","15","14","true","14","1","1","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye"
"overtime","DEAD-SIGNAL-FULL-0","13","freight-crossing","false","73","69","39.2","20","16","true","16","1","2","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce"
"overtime","DEAD-SIGNAL-FULL-0","14","reclamation-low-road","false","81","50","29.65","55","24","true","15","1","1","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall"
"overtime","DEAD-SIGNAL-FULL-0","15","separation-chamber","false","62","64","39.97","0","2","true","15","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer"
"overtime","DEAD-SIGNAL-FULL-0","16","split-deck","true","76","70","31.83","18","12","true","10","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast"
"overtime","DEAD-SIGNAL-FULL-0","17","suspension-hall","false","82","100","21.62","0","18","true","14","1","1","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast reserve-cell"
"overtime","DEAD-SIGNAL-FULL-0","18","rooftops-low-road","true","100","100","20.32","0","0","true","13","1","1","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast reserve-cell short-circuit"
"overtime","DEAD-SIGNAL-FULL-0","19","relay-roof","false","100","100","40.52","0","0","true","16","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast reserve-cell short-circuit execute"
"overtime","DEAD-SIGNAL-FULL-0","19","last-flight","false","100","100","22.07","0","0","true","0","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast reserve-cell short-circuit execute"
"overtime","DEAD-SIGNAL-FULL-0","0","overpass","true","100","100","12.7","0","0","true","9","0","0","scatter ricochet magnum ramjet capacitor banker leech cinder spoof countershot arc-coil deadeye pierce recall triphammer backblast reserve-cell short-circuit execute"
